TWG0066-001-10,TWG SPORT_Wakeboard,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0066,GRAPHIC,,C-Combo,FA21,,0,
TWG0066-002-11.75,TWG SPORT_Wakeboard,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0066,GRAPHIC,,C-Combo,FA21,,0,
TWG0066-002-10,TWG SPORT_Wakeboard,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0066,GRAPHIC,,C-Combo,FA21,,0,
TWG0066-003-11.75,TWG SPORT_Wakeboard,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0066,GRAPHIC,,C-Combo,FA21,,0,
TWG0066-003-10,TWG SPORT_Wakeboard,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0066,GRAPHIC,,C-Combo,FA21,,0,
TWG0067-001-11.75,TWG SPORT_Powerlifting,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0067,GRAPHIC,,C-Combo,FA21,,0,
TWG0067-001-10,TWG SPORT_Powerlifting,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0067,GRAPHIC,,C-Combo,FA21,,0,
TWG0067-002-11.75,TWG SPORT_Powerlifting,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0067,GRAPHIC,,C-Combo,FA21,,0,
TWG0067-002-10,TWG SPORT_Powerlifting,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0067,GRAPHIC,,C-Combo,FA21,,0,
TWG0067-003-11.75,TWG SPORT_Powerlifting,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0067,GRAPHIC,,C-Combo,FA21,,0,
TWG0067-003-10,TWG SPORT_Powerlifting,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0067,GRAPHIC,,C-Combo,FA21,,0,
TWG0068-001-11.75,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0068,GRAPHIC,,C-Combo,FA21,,0,
TWG0068-001-10,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0068,GRAPHIC,,C-Combo,FA21,,0,
TWG0068-002-11.75,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0068,GRAPHIC,,C-Combo,FA21,,0,
TWG0068-002-10,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0068,GRAPHIC,,C-Combo,FA21,,0,
TWG0068-003-11.75,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0068,GRAPHIC,,C-Combo,FA21,,0,
TWG0068-003-10,TWG SPORT_Karate,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0068,GRAPHIC,,C-Combo,FA21,,0,
TWG0069-001-11.75,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0069,GRAPHIC,,C-Combo,FA21,,0,
TWG0069-001-10,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0069,GRAPHIC,,C-Combo,FA21,,0,
TWG0069-002-11.75,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0069,GRAPHIC,,C-Combo,FA21,,0,
TWG0069-002-10,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0069,GRAPHIC,,C-Combo,FA21,,0,
TWG0069-003-11.75,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0069,GRAPHIC,,C-Combo,FA21,,0,
TWG0069-003-10,TWG SPORT_SportClimbing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0069,GRAPHIC,,C-Combo,FA21,,0,
TWG0016-001-9.5,TWG Cirlcle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0016,GRAPHIC,,C-Combo,FA20,,0,
TWG0016-001-8.25,TWG Cirlcle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,8.25,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0016,GRAPHIC,,C-Combo,FA20,,0,
TWG0016-002-9.5,TWG Cirlcle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0016,GRAPHIC,,C-Combo,FA20,,0,
TWG0016-002-8.25,TWG Cirlcle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,8.25,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0016,GRAPHIC,,C-Combo,FA20,,0,
TWG0027-001-17,TWG DistressedLogo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,MASCOT,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0027,GRAPHIC,,M-Mascot (MSCT),FA20,,0,
TWG0021-001-17,TWG DistressedLogo_BHM,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0021,GRAPHIC,,C-Combo,FA20,,0,
TWG0021-002-17,TWG DistressedLogo_BHM,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0021,GRAPHIC,,C-Combo,FA20,,0,
TWG0018-001-10.5,TWG TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0018,GRAPHIC,,C-Combo,FA20,,0,
TWG0018-001-9.5,TWG TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0018,GRAPHIC,,C-Combo,FA20,,0,
TWG0018-002-10.5,TWG TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0018,GRAPHIC,,C-Combo,FA20,,0,
TWG0018-002-9.5,TWG TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0018,GRAPHIC,,C-Combo,FA20,,0,
TWG0018-003-10.5,TWG TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0018,GRAPHIC,,C-Combo,FA20,,0,
TWG0018-003-9.5,TWG TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0018,GRAPHIC,,C-Combo,FA20,,0,
TWG0017-001-17,TWG DistressedMarkChampion,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0017,GRAPHIC,,C-Combo,FA20,,0,
TWG0017-002-17,TWG DistressedMarkChampion,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0017,GRAPHIC,,C-Combo,FA20,,0,
TWG0017-003-17,TWG DistressedMarkChampion,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0017,GRAPHIC,,C-Combo,FA20,,0,
TWG0015-001-17,TWG MainScriptText,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0015,GRAPHIC,,C-Combo,FA20,,0,
TWG0015-002-17,TWG MainScriptText,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0015,GRAPHIC,,C-Combo,FA20,,0,
TWG0014-001-11.75,TWG DistressedProperty_of,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0014,GRAPHIC,,C-Combo,FA20,,0,
TWG0014-001-10,TWG DistressedProperty_of,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0014,GRAPHIC,,C-Combo,FA20,,0,
TWG0014-002-11.75,TWG DistressedProperty_of,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0014,GRAPHIC,,C-Combo,FA20,,0,
TWG0014-002-10,TWG DistressedProperty_of,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0014,GRAPHIC,,C-Combo,FA20,,0,
TWG0012-001-9.5,TWG THE_WORLD_IS_COMING,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0012,GRAPHIC,,C-Combo,FA21,,0,
TWG0012-001-8.25,TWG THE_WORLD_IS_COMING,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,8.25,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0012,GRAPHIC,,C-Combo,FA21,,0,
TWG0012-002-9.5,TWG THE_WORLD_IS_COMING,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0012,GRAPHIC,,C-Combo,FA21,,0,
TWG0012-002-8.25,TWG THE_WORLD_IS_COMING,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,8.25,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0012,GRAPHIC,,C-Combo,FA21,,0,
TWG0013-001-17,TWG DIST_WORLD_GAME_LP_art,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0013,GRAPHIC,,C-Combo,FA20,,0,
TWG0013-002-17,TWG DIST_WORLD_GAME_LP_art,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0013,GRAPHIC,,C-Combo,FA20,,0,
TWG0013-003-17,TWG DIST_WORLD_GAME_LP_art,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,17,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0013,GRAPHIC,,C-Combo,FA20,,0,
TWG0006-001-9.5,TWG Circle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0006,GRAPHIC,,C-Combo,FA20,,0,
TWG0006-001-8.25,TWG Circle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,8.25,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0006,GRAPHIC,,C-Combo,FA20,,0,
TWG0006-002-9.5,TWG Circle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0006,GRAPHIC,,C-Combo,FA20,,0,
TWG0006-002-8.25,TWG Circle_TWG2022,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,8.25,,,,,TWG,,,,,,,,,PRINT,CIRCLE,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0006,GRAPHIC,,C-Combo,FA20,,0,
TWG0004-001-11.75,TWG Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0004,GRAPHIC,,C-Combo,FA20,,0,
TWG0004-001-10,TWG Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0004,GRAPHIC,,C-Combo,FA20,,0,
TWG0004-002-11.75,TWG Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0004,GRAPHIC,,C-Combo,FA20,,0,
TWG0004-002-10,TWG Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0004,GRAPHIC,,C-Combo,FA20,,0,
TWG0005-001-11.75,TWG DIST_Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0005,GRAPHIC,,C-Combo,FA20,,0,
TWG0005-001-10,TWG DIST_Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0005,GRAPHIC,,C-Combo,FA20,,0,
TWG0005-002-11.75,TWG DIST_Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0005,GRAPHIC,,C-Combo,FA20,,0,
TWG0005-002-10,TWG DIST_Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0005,GRAPHIC,,C-Combo,FA20,,0,
TWG0005-003-11.75,TWG DIST_Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0005,GRAPHIC,,C-Combo,FA20,,0,
TWG0005-003-10,TWG DIST_Main_Logo_Cross,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0005,GRAPHIC,,C-Combo,FA20,,0,
TWG0002-001-17,TWG Distressed Main Logo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,PRIMARY MARK,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0002,GRAPHIC,,C-Combo,FA20,,0,
TWG0002-002-17,TWG Distressed Main Logo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,PRIMARY MARK,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0002,GRAPHIC,,C-Combo,FA20,,0,
TWG0001-001-9.5,TWG Main Logo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,PRIMARY MARK,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0001,GRAPHIC,,C-Combo,FA20,,0,
TWG0001-001-8.25,TWG Main Logo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,8.25,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,PRIMARY MARK,,7,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0001,GRAPHIC,,C-Combo,FA20,,0,
